,actual_views,pred_views_ridge,pred_views_lasso,pred_views_lr
31260,244273,2302272.766850226,2302270.1568456874,2302270.3228418007
4943,2929,1468777.9537659436,1468746.7583496142,1468746.393424668
26749,652347,1672977.6827238253,1672968.2340060254,1672968.5654101856
18301,176847,3081427.275931664,3081443.7954473854,3081443.948785855
21413,2442814,1874294.0939277085,1874280.772552615,1874280.7802842427
14295,147035,3550850.608562951,3550883.198423404,3550883.4920022064
2867,784451,2940106.696189517,2940125.8347205096,2940125.894934223
33294,1513521,2027413.315116707,2027399.9516039607,2027399.5806033947
4416,132458,1793646.2710724655,1793625.403329291,1793625.0482992576
36851,280199,1455180.1645043467,1455152.931780381,1455152.5537098334
4193,556475,1825861.1002470003,1825842.8280285848,1825842.624668031
24190,1903772,2311413.772555854,2311407.7517327694,2311407.6574623203
36118,519529,2772795.286326204,2772811.5211718706,2772811.680385009
24766,1790451,2422420.262278624,2422423.0367897647,2422423.195137896
27980,4489200,2887027.0137020657,2887048.831276934,2887049.182393079
26812,276381,2066981.8278480489,2066984.5848828026,2066984.865823046
37962,2435309,2907809.6209835513,2907823.199451411,2907823.4036200447
14871,536312,2508892.8041253127,2508894.1000095825,2508894.1067202045
1696,485883,1812155.8530955503,1812139.9240227712,1812139.806372257
13014,442801,2823647.145783606,2823665.316651662,2823665.5948717007
14350,5241468,3917680.4607770788,3917722.9749208735,3917723.4072282063
31786,760209,2585178.143476253,2585191.753720812,2585192.15709968
22919,1537323,2856670.934512135,2856689.905489963,2856690.014048935
13694,5453735,2178578.6139393933,2178576.8506411794,2178576.970997504
13970,18096,1815927.6680794046,1815907.6246139961,1815907.379378838
23722,2958554,2384461.409545931,2384465.3751084874,2384465.4796302607
30883,1015776,2666296.229480417,2666302.2213525833,2666302.3614607085
5488,177473,934469.1344849179,934423.6204992202,934422.8977981936
21228,241230,2272145.914368268,2272141.6702901996,2272141.585876389
22155,1299439,3583840.591881058,3583874.5073105455,3583874.7720880085
31314,1447039,2005574.0969490274,2005560.5228474196,2005560.2997412807
27595,8332364,2330661.177428146,2330662.581694041,2330662.5827591997
12928,35390,2201239.3930885885,2201231.587790178,2201231.5290184026
13608,388810,1829469.4134883392,1829451.111849051,1829450.7550521009
14427,1319705,2653450.4375982652,2653457.805847509,2653457.9866723446
32979,245043,2665276.0894728,2665285.491231957,2665285.6466132132
23893,2824905,2033893.0541128567,2033883.962914003,2033883.8238111455
18238,114684,2392047.623852834,2392044.647978122,2392044.5537667237
4890,922662,1842140.8218688979,1842122.617205994,1842122.258635777
21080,2452476,3432825.0234984998,3432853.183803201,3432853.436917225
34355,988948,1648947.5219261595,1648931.0095234197,1648930.8940811963
20898,146873,3177815.8347250447,3177839.007306647,3177839.2895324705
6662,133799,1647823.6374704696,1647803.0162477226,1647802.96777366
31578,1247515,2516399.8338969517,2516413.2023868733,2516413.4515752913
16420,562421,2819640.7001863145,2819650.573670415,2819650.7033732617
30357,1412847,2008572.0574987228,2008557.6399364984,2008557.4535381033
2577,6082,1151471.7374809287,1151430.5027796067,1151430.067631837
33094,1652546,2180349.0614747517,2180345.7465441385,2180345.8465252956
24050,181523,1867415.8883160707,1867399.554217892,1867399.337294973
38497,12968372,2118302.4028711487,2118299.6056610486,2118299.6882332093
1490,2197,2720935.980747387,2720944.4575670995,2720944.5301863533
20964,79591,1646877.2353683342,1646857.4662602418,1646857.2916116468
918,7544,3489772.0395115125,3489813.5331121776,3489814.1613393407
39048,20450743,2587900.058350859,2587904.328838335,2587904.296438396
23273,1012764,2528853.3871838194,2528854.3555186815,2528854.4343588436
29950,6978753,2863996.8322578,2864012.394630468,2864012.5361930546
18593,528605,3559851.4751724256,3559885.2839473053,3559885.5744886873
23732,1189112,1748231.064318921,1748213.2948714776,1748213.1831115223
7616,267900,2410858.0162009746,2410856.453762887,2410856.360116314
34692,892522,1515085.9584225698,1515056.5747478215,1515056.300213418
28317,1714292,2224132.098754104,2224124.93473464,2224124.778285752
15718,718874,2742595.873090893,2742609.8507133652,2742610.1173710083
10656,86000,1994400.750900548,1994385.6758880941,1994385.5626348
24688,3319097,2096944.525445077,2096939.806850015,2096939.9432476645
19371,632115,2292814.8223612527,2292811.000580282,2292810.761851078
33677,1607374,3434317.3648529616,3434353.3763796035,3434353.7067077886
16334,3438,2373724.625302841,2373720.8956035683,2373720.830505501
1661,173531,1831114.6767200588,1831094.6718589126,1831094.4077737895
24211,545974,3330421.3702708934,3330450.3887212346,3330450.6929112994
19068,355290,2105566.840531825,2105559.900838112,2105559.9451816613
23461,9879448,2664831.828599662,2664841.5334859435,2664841.8020552914
29962,814867,1564895.8028560102,1564875.1360792443,1564874.943421633
35304,11030401,3101661.6780529427,3101692.3804325066,3101693.032764125
24651,459212,2656442.51651832,2656453.22350363,2656453.4346783697
15788,4416051,3313062.8650883506,3313089.5797034362,3313089.790586164
20543,579843,2085923.4196018227,2085912.0586645664,2085911.8686073765
28367,4137184,2030279.3110028207,2030271.5956104244,2030271.5566280915
28608,713397,2442352.5583271477,2442356.820503121,2442356.860229577
39250,3215602,3402294.462103134,3402330.4668067424,3402330.671544282
22427,253022,2816367.1365741063,2816382.38076573,2816382.5932626063
7142,15525,1801507.1189979622,1801487.0258870074,1801486.634473395
36968,7128122,2509898.150981071,2509903.427658623,2509903.652319709
30691,3824096,3538614.159187647,3538653.01098717,3538653.47068214
22951,444997,2869047.090409415,2869062.419889077,2869062.5646102643
32062,2075978,3171136.6290061492,3171159.6079869675,3171159.936377713
34955,1147233,1301477.8791688478,1301446.6460490671,1301446.2491361117
5843,211120,708193.9212358617,708144.2033755302,708143.366096288
5179,15364,2186630.642772725,2186626.6671606842,2186626.571574246
37072,1726082,2334698.4027664475,2334694.1370968623,2334693.965913444
28676,947071,3673491.35357392,3673531.016303954,3673531.3654907667
17614,3437768,3367690.628762187,3367718.191702438,3367718.389028088
28414,1947865,3105040.7465951666,3105071.1642113486,3105071.71886736
31873,362342,2760716.7007241095,2760724.596290912,2760724.7401192756
32243,54578982,3124939.286283371,3124961.00085257,3124961.0734516904
30674,572110,2347301.127859002,2347302.24565733,2347302.37673361
11436,1638522,1909494.0390793786,1909475.9243955184,1909475.7453721128
19639,848771,2244986.101330926,2244984.8092220696,2244984.6873333426
8140,24431,1486387.881593994,1486356.7970252852,1486356.3978165216
27187,1367983,2880945.8376310673,2880958.3885520096,2880958.405905715
23955,2226333,2109852.9299393934,2109842.2168938876,2109842.1558134444
20185,2877441,2587583.793228476,2587594.300728323,2587594.48561316
39602,837341,2760997.4220884545,2761017.3286324814,2761017.8216354973
25423,24117244,2002412.430668496,2002404.8245799765,2002404.87498896
17080,97478,1729158.1066367303,1729135.6949090108,1729135.4184426717
29660,14432472,1331042.848254897,1331017.1871932668,1331017.0237759538
17547,411855,2108435.16584886,2108427.7483975408,2108427.782131877
21187,359637,1927787.078274785,1927772.7187957552,1927772.671504506
38161,23758250,2424147.5564106666,2424151.5949732177,2424151.5900439927
37366,1323878,2300058.569913381,2300054.191744988,2300054.132857603
36524,49959314,2871791.837582669,2871806.4180024965,2871806.4694269877
35838,9207389,2394191.804770024,2394197.28905641,2394197.392228417
30764,4183795,1821893.7116240007,1821882.956799838,1821882.9585036947
20476,1547099,2430372.1773203597,2430370.1320232875,2430370.1514743147
24129,1057556,2528853.3871838194,2528854.3555186815,2528854.4343588436
8648,566403,1848122.058565298,1848107.2640622598,1848107.0487466906
28999,195045,3369987.5238797977,3370019.2263555145,3370019.4312659907
39255,973398,2105160.6490685134,2105148.3070158786,2105148.049904947
37452,1167206,2050947.2183952867,2050938.5910777827,2050938.575060855
9284,7658,1870894.7180432677,1870875.8844043084,1870875.598114571
20117,434685,3055619.6491153557,3055638.9766194806,3055639.13897599
38333,2143251,3562956.8930654516,3562992.7717679166,3562993.1262163655
7615,7729028,1106797.195498572,1106756.189816613,1106755.710824431
8565,16797,2507001.064210461,2507006.7427288233,2507006.5334464717
34756,3081033,2956084.708927392,2956102.282568803,2956102.4701115023
13752,355707,1637983.6266867188,1637959.2766993272,1637958.9082801002
12148,138486,2601658.71219196,2601664.234711572,2601664.44816791
30144,3032542,1809536.1125438504,1809515.4031695758,1809515.2252154248
39808,2253654,3042747.8093915405,3042766.1875554896,3042766.4740592074
15363,10891,2428962.3634460163,2428961.379263318,2428961.208053724
37628,458739,1668767.0434018786,1668742.6018877092,1668742.2985831941
16635,736963,2809515.7406828674,2809528.7462237305,2809528.702716536
21179,657253,1748231.064318921,1748213.2948714776,1748213.1831115223
578,46260,3969640.726072898,3969687.8566302275,3969688.229161961
4326,436683,1246810.0444812658,1246785.684632436,1246785.6941737207
19723,138097,3682242.4651922476,3682283.797052564,3682284.3314094795
33239,423137,1542767.9031162346,1542749.6939386849,1542749.5728728864
16200,2692177,2711885.3167097494,2711891.124257411,2711891.183212903
9389,109733,1715667.542460775,1715643.3034819614,1715643.0826201355
36279,940334,2401583.844796366,2401580.18207613,2401580.041276409
33733,2481177,2434250.699515184,2434249.578624025,2434249.5240451964
1092,1497824,1572044.1705956226,1572018.3755352069,1572017.9665210075
20912,40224,2422789.591893355,2422786.5403836374,2422786.604802292
3799,768647,2094462.0859799967,2094452.8293871903,2094452.6542692143
32191,236283,1987910.0125875752,1987898.6227301084,1987898.555913325
32750,5294561,2919739.33715394,2919753.067982238,2919753.2840968473
5085,301637,1229397.4125223276,1229370.8184333434,1229370.7633309173
28883,1780225,2376535.8804957494,2376531.849013665,2376531.874464308
710,467678,1741522.9007833954,1741519.1035894174,1741519.3690188872
32468,1001059,3520412.7520986116,3520446.0722835106,3520446.3098394913
13759,278587,2711699.173652558,2711709.1701634796,2711709.3602149887
18578,98679,1774438.040126826,1774424.7250499805,1774424.6683286028
1732,95679,1901835.2434036604,1901820.5959792591,1901820.2832398359
33530,2669101,3169852.536727413,3169875.3195698014,3169875.641319171
15894,53359,3832314.0885737655,3832355.7136567268,3832356.064782595
2756,206100,808073.0640111379,808028.2744142138,808027.7789421822
11917,136548,2601658.71219196,2601664.234711572,2601664.44816791
3789,2952730,2476797.1028963346,2476797.2200977323,2476797.1262096423
22011,126545,4109090.4570760303,4109146.9555730214,4109147.5012698644
5326,187594,1562135.6041242855,1562108.0061057976,1562107.6604129197
7475,288904,1627409.6285394758,1627384.667177042,1627384.2245288785
38600,1133949,1872605.8765858728,1872586.880839975,1872586.6817847532
29613,2236472,2367640.31800195,2367636.225594027,2367636.2011104
37358,817038,3028586.9140702235,3028606.7255743737,3028606.7233099914
11237,26967,1591626.9565599356,1591613.004807421,1591613.0534400349
21171,1034355,2815392.1332707442,2815403.6587721393,2815403.7579957135
40821,1004181,1791186.0924246504,1791169.263265085,1791169.1324520698
5576,29860,1744897.223800537,1744877.691541312,1744877.5200273106
8474,360443,1519392.086627819,1519361.4513049664,1519361.1215681876
27891,3217326,2971356.523515049,2971373.6289003524,2971373.936708264
4246,68913,1848034.1756210043,1848025.9891973278,1848026.0730285705
28613,340597,1941048.972631857,1941034.8376330258,1941034.7305346117
33935,4019635,3732219.2810151624,3732266.18514626,3732266.772015917
14170,10256746,1758874.0262535948,1758853.3969477555,1758853.1202962804
31832,7958708,2428526.729601774,2428534.7445570324,2428535.08989788
17109,395620,2108435.16584886,2108427.7483975408,2108427.782131877
34517,779776,2888698.024724962,2888719.5211321423,2888719.7094858903
20382,537234,2010206.4501171038,2010195.909705941,2010195.7268815225
34757,704786,1843104.480455135,1843085.1547298825,1843084.75983928
5226,1146765,3343650.1209746143,3343677.348339312,3343677.454208436
30970,533323,2471038.4496055744,2471043.8655125126,2471043.930203505
1588,38775,1617471.0945100598,1617445.8749935487,1617445.4530650983
38972,1557169,3866577.3019464454,3866623.0507704476,3866623.469224851
20658,43554,2293470.870668236,2293468.3693234827,2293468.3434133655
11195,223475,2516485.9451779276,2516494.87368808,2516494.98228168
40484,2140023,2607540.3306401856,2607558.9313119254,2607559.4237090005
36646,3812333,1593614.7342555984,1593593.195715861,1593593.064975989
4410,456286,1459915.7318642205,1459896.2469753209,1459896.196161836
8339,26914,1486387.881593994,1486356.7970252852,1486356.3978165216
20616,1552249,3508654.979785555,3508684.715242315,3508685.0626455913
25900,284574,2337284.912750384,2337281.932571032,2337281.8706652205
8482,13945,1884072.3007561653,1884055.1739203262,1884054.8149138326
1837,42513,2739157.7127400064,2739165.609117224,2739165.5996854007
22013,748072,4067873.381433694,4067940.184341535,4067941.2891908707
3529,162174,1362379.3484474153,1362346.7087248294,1362346.2397509865
21035,2819483,2887461.1620883318,2887481.582408837,2887481.746473602
11963,7590,2882078.7596963984,2882089.5361441867,2882089.6959950756
21037,481259,2378430.938701929,2378427.37179972,2378427.4008856667
6245,211390,1917671.1596751,1917653.7566244488,1917653.4624371827
35311,8978272,1982679.7719419054,1982667.3377372047,1982667.0401795264
2437,4938,2104728.876702731,2104720.3211484537,2104720.13515559
38812,2053335,1270284.8686600444,1270251.530586881,1270251.2071912726
23440,188004,3131342.4001787966,3131363.4356507985,3131363.5549633787
25063,522143,1997011.3228216416,1997003.6491372534,1997003.7319782963
34442,1683790,2654086.5731325867,2654091.6935175117,2654091.6154993307
16899,12415166,2741261.62861827,2741267.1605807603,2741267.346773155
4148,53817,1411030.2428680703,1411000.6113757072,1411000.2593805613
35638,11077725,2553426.143142048,2553431.0631427057,2553431.21686746
27590,1357911,3167991.21898391,3168013.9361424902,3168014.2968845204
22636,1387753,2660151.917425107,2660160.4039535206,2660160.428904561
23534,1170305,1748231.064318921,1748213.2948714776,1748213.1831115223
17590,769428,2122283.731970566,2122272.598911185,2122272.5543313897
1434,1326266,1653168.2214034537,1653143.1204577829,1653142.6470687217
31681,2371234,1865545.4995289445,1865527.3204300178,1865527.1864011595
4404,495312,1712039.1399376844,1712019.003071349,1712018.8205896104
40392,863852,1505333.2628966207,1505319.0868571638,1505319.1516720834
32238,1323457,2028093.128676038,2028079.869001284,2028079.5015167408
13360,213097,3275293.0063019,3275321.391341931,3275321.617764976
21779,3239316,2596711.236298006,2596715.92733766,2596716.070143657
16155,198245,1584276.844695034,1584263.40575356,1584263.632389573
21463,124077,1867253.8945251533,1867238.962207083,1867238.921821788
19470,808106,2784732.73033123,2784763.570722292,2784764.5189711517
22681,283696,1960797.7577185791,1960785.299198157,1960785.1846603178
